latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight
-16.7419,44.53371,318.52,1.82,1.32,2026-08-31,1229,A,64,6.1NRT,302.63,19.49,D
-16.59724,45.39931,321.78,1.57,1.23,2026-08-31,1229,A,71,6.1NRT,304.1,18.86,D
-16.42472,46.39032,327.94,1.33,1.14,2026-08-31,1229,A,79,6.1NRT,304.08,25.41,D
-16.19036,47.66147,322.37,1.13,1.06,2026-08-31,1229,A,45,6.1NRT,301.52,12.86,D
-16.251,46.07481,339.47,1.39,1.17,2026-08-31,1229,A,89,6.1NRT,305.12,54.66,D
-16.27473,45.72097,322.39,1.47,1.2,2026-08-31,1229,A,72,6.1NRT,301.47,20.38,D
-16.32223,44.68504,323.05,1.75,1.3,2026-08-31,1229,A,73,6.1NRT,299.4,33.23,D
-16.30699,44.62751,314.52,1.77,1.3,2026-08-31,1229,A,54,6.1NRT,300.02,14.54,D
-16.00475,46.78213,320.73,1.25,1.11,2026-08-31,1229,A,69,6.1NRT,304.59,13.9,D
-15.97152,45.7222,333.7,1.46,1.19,2026-08-31,1229,A,85,6.1NRT,303.45,46.61,D
-15.47489,48.7429,308.34,1.02,1.01,2026-08-31,1229,A,37,6.1NRT,295.38,6.44,D
-16.45569,39.23568,311.4,4.68,1.98,2026-08-31,1229,A,48,6.1NRT,296.68,43.86,D
-15.4433,46.63018,330.3,1.25,1.11,2026-08-31,1229,A,46,6.1NRT,303.87,27.18,D
-15.25329,47.63701,319.3,1.11,1.05,2026-08-31,1229,A,61,6.1NRT,302.25,6.53,D
-15.19185,47.80977,320.89,1.09,1.04,2026-08-31,1229,A,73,6.1NRT,301.81,12.55,D
-15.07659,47.90565,328.37,1.08,1.04,2026-08-31,1229,A,41,6.1NRT,306.56,16.82,D
30.07619,30.00443,357.07,3.06,1.66,2026-08-31,1242,A,98,6.1NRT,306.2,323.67,D
35.92502,37.3447,327.47,1,1,2026-08-31,1244,A,73,6.1NRT,309.25,11.11,D
-15.05261,47.88652,337.25,1.08,1.04,2026-08-31,1229,A,65,6.1NRT,305.4,30.66,D
44.39749,43.64641,345.33,2.22,1.44,2026-08-31,1244,A,81,6.1NRT,291.17,152.99,D
44.91098,37.39166,321.8,1.1,1.05,2026-08-31,1244,A,75,6.1NRT,300.58,12.61,D
-15.00481,47.82964,318.06,1.08,1.04,2026-08-31,1229,A,39,6.1NRT,303.87,7.85,D
37.0784,36.21865,318.37,1.02,1.01,2026-08-31,1244,A,54,6.1NRT,303.35,5.37,D
37.07318,36.0702,321.23,1.03,1.01,2026-08-31,1244,A,64,6.1NRT,303.42,8.91,D
37.0837,36.07911,344.42,1.03,1.01,2026-08-31,1244,A,91,6.1NRT,303.72,41.55,D
45.67016,40.71707,320.45,1.58,1.24,2026-08-31,1244,A,70,6.1NRT,300.86,20.96,D
37.07491,36.02352,317.46,1.03,1.01,2026-08-31,1244,A,50,6.1NRT,302.46,5.73,D
37.10955,36.05442,320.63,1.03,1.01,2026-08-31,1244,A,52,6.1NRT,305.22,8.01,D
37.18349,35.99544,319.89,1.03,1.01,2026-08-31,1244,A,64,6.1NRT,302.71,8.32,D
46.62955,40.14635,315.54,1.52,1.22,2026-08-31,1246,A,26,6.1NRT,304.27,6.44,D
46.62584,40.10794,319.85,1.51,1.21,2026-08-31,1246,A,66,6.1NRT,306.16,13.64,D
46.7332,39.25186,327.17,1.38,1.16,2026-08-31,1246,A,78,6.1NRT,304,28.6,D
38.99807,31.70327,318.43,1.45,1.19,2026-08-31,1244,A,52,6.1NRT,301.88,11.92,D
38.67625,29.21691,321.71,2.06,1.4,2026-08-31,1244,A,60,6.1NRT,303.52,21.16,D
-15.20077,40.07401,311.09,3.87,1.83,2026-08-31,1229,A,46,6.1NRT,294.97,32.55,D
46.55437,34.74674,366.24,1.01,1,2026-08-31,1246,A,100,6.1NRT,311.37,93.05,D
-13.52554,49.44632,305.88,1,1,2026-08-31,1229,A,37,6.1NRT,293.99,4.66,D
39.46891,30.00687,317.5,1.76,1.3,2026-08-31,1244,A,57,6.1NRT,301.87,13.13,D
46.67629,35.27285,338.74,1.02,1.01,2026-08-31,1246,A,0,6.1NRT,304.62,33.24,D
46.63794,34.7408,320.58,1.01,1,2026-08-31,1246,A,56,6.1NRT,309.31,7.55,D
46.99955,36.6837,336,1.1,1.05,2026-08-31,1246,A,86,6.1NRT,306.67,33.21,D
46.51713,33.17587,321.89,1.01,1.01,2026-08-31,1246,A,63,6.1NRT,306.89,9.27,D
47.45492,40.54275,319.36,1.63,1.26,2026-08-31,1246,A,28,6.1NRT,303.28,15.37,D
47.01793,35.82046,341.11,1.05,1.02,2026-08-31,1246,A,90,6.1NRT,309.25,36.68,D
46.81938,34.0745,319.31,1,1,2026-08-31,1246,A,48,6.1NRT,308.84,5.3,D
47.59971,39.78099,318.31,1.5,1.21,2026-08-31,1246,A,62,6.1NRT,305.27,13.42,D
46.91085,33.99895,364.21,1,1,2026-08-31,1246,A,100,6.1NRT,314.75,85.89,D
47.11622,34.50416,321.89,1.01,1,2026-08-31,1246,A,65,6.1NRT,311.86,7.09,D
47.54035,36.81043,323.46,1.13,1.06,2026-08-31,1246,A,75,6.1NRT,307.9,14.62,D
47.26495,34.05988,322.25,1,1,2026-08-31,1246,A,50,6.1NRT,307.6,9.03,D
47.69585,36.96778,319.17,1.14,1.07,2026-08-31,1246,A,61,6.1NRT,308.23,8.46,D
47.5999,35.31871,325.89,1.03,1.02,2026-08-31,1246,A,76,6.1NRT,309.88,13.94,D
47.62048,34.99187,314.76,1.02,1.01,2026-08-31,1246,A,16,6.1NRT,304.6,4.34,D
47.77483,35.37919,320.97,1.04,1.02,2026-08-31,1246,A,67,6.1NRT,307.11,8.76,D
47.90496,35.53079,322.69,1.05,1.02,2026-08-31,1246,A,69,6.1NRT,309.11,10.98,D
45.07005,21.32472,323.59,3.78,1.82,2026-08-31,1246,A,76,6.1NRT,298.12,80.6,D
48.43081,38.94012,317.92,1.4,1.17,2026-08-31,1246,A,67,6.1NRT,302.55,15,D
48.44877,37.48608,317.04,1.22,1.1,2026-08-31,1246,A,67,6.1NRT,301.25,13.16,D
47.90862,31.77863,337.16,1.04,1.02,2026-08-31,1246,A,87,6.1NRT,304.89,31.73,D
48.84848,38.2543,320.89,1.33,1.14,2026-08-31,1246,A,71,6.1NRT,305.82,15.36,D
48.94542,38.59808,317.4,1.38,1.16,2026-08-31,1246,A,47,6.1NRT,304.08,10.41,D
48.96992,38.05955,324.84,1.31,1.13,2026-08-31,1246,A,73,6.1NRT,303.37,20.89,D
49.21944,38.4974,313.69,1.37,1.16,2026-08-31,1246,A,63,6.1NRT,299.59,11.21,D
49.32599,37.76952,336.22,1.28,1.12,2026-08-31,1246,A,88,6.1NRT,301.69,45.4,D
49.56203,37.8688,321.44,1.31,1.13,2026-08-31,1246,A,76,6.1NRT,302.06,19.43,D
49.70079,37.93717,314.77,1.32,1.14,2026-08-31,1246,A,67,6.1NRT,300.29,12.63,D
49.7406,38.12268,319.01,1.35,1.15,2026-08-31,1246,A,73,6.1NRT,301.88,16.3,D
49.90034,37.59754,311.63,1.29,1.13,2026-08-31,1246,A,60,6.1NRT,297.53,7.71,D
49.88871,36.49194,337.67,1.17,1.08,2026-08-31,1246,A,89,6.1NRT,300.41,43.59,D
50.23604,37.39682,319.04,1.28,1.12,2026-08-31,1246,A,75,6.1NRT,298.98,16.79,D
50.24754,37.04327,316.19,1.24,1.1,2026-08-31,1246,A,72,6.1NRT,296.19,12.49,D
50.30157,36.40936,321.26,1.17,1.08,2026-08-31,1246,A,74,6.1NRT,295.75,18.84,D
51.48466,35.01702,362.07,1.1,1.05,2026-08-31,1246,A,100,6.1NRT,296.03,102.39,D
52.17352,34.02876,307.93,1.06,1.03,2026-08-31,1246,A,56,6.1NRT,296.48,4.87,D
53.15385,37.77434,302.33,1.45,1.19,2026-08-31,1246,A,27,6.1NRT,276.91,12.83,D
37.37206,61.09407,325.1,1.01,1.01,2026-08-31,1104,A,62,6.1NRT,307.51,11.43,D
-12.45522,49.00457,317.84,1,1,2026-08-31,1229,A,65,6.1NRT,301.5,8.7,D
49.25748,56.96397,319.14,1.01,1,2026-08-31,1108,A,68,6.1NRT,304.39,9.15,D
50.33758,57.13245,310.84,1,1,2026-08-31,1108,A,53,6.1NRT,298.69,5.64,D
-11.66638,40.32438,310.93,3.28,1.71,2026-08-31,1229,A,45,6.1NRT,295.14,33.68,D
51.86674,62.07125,324.59,1.35,1.15,2026-08-31,1108,A,82,6.1NRT,293.75,30.41,D
-11.18591,39.01306,318.44,4.11,1.88,2026-08-31,1229,A,38,6.1NRT,293.94,68.3,D
51.86532,54.69742,315.76,1.03,1.02,2026-08-31,1108,A,72,6.1NRT,297.52,9.94,D
51.56184,52.75203,324.79,1.16,1.07,2026-08-31,1108,A,80,6.1NRT,301.77,22.55,D
49.26234,42.86071,316.11,3.85,1.83,2026-08-31,1108,A,50,6.1NRT,303.03,43.82,D
50.3283,44.38446,314.96,2.97,1.64,2026-08-31,1108,A,62,6.1NRT,304.34,30.62,D
50.73402,44.98659,317.97,2.69,1.57,2026-08-31,1108,A,69,6.1NRT,299.53,43.83,D
-20.02917,121.76753,320.99,1.08,1.04,2026-08-31,1251,T,100,6.1NRT,296.62,19.47,N
10.38241,108.36012,307.91,1.8,1.32,2026-08-31,1301,T,57,6.1NRT,290.99,12.54,N
-18.60225,129.85915,308.75,4.08,1.87,2026-08-31,1251,T,44,6.1NRT,290.41,66.09,N
26.58564,104.90041,301.84,1.61,1.25,2026-08-31,1304,T,45,6.1NRT,280.52,10.82,N
-18.59156,129.74187,309.77,4,1.86,2026-08-31,1251,T,78,6.1NRT,290.03,72.67,N
-8.10889,112.91444,301.93,1.61,1.25,2026-08-31,1257,T,45,6.1NRT,281.73,12.91,N
40.62188,109.74467,304.67,1.22,1.1,2026-08-31,1308,T,61,6.1NRT,292.27,7.48,N
39.40383,99.8379,317.03,1.78,1.31,2026-08-31,1308,T,94,6.1NRT,295.36,33.01,N
-18.28176,127.31273,316.01,2.66,1.57,2026-08-31,1251,T,92,6.1NRT,293.34,57.67,N
-2.83317,122.16669,306.44,2.05,1.39,2026-08-31,1257,T,41,6.1NRT,293.13,12.81,N
-3.39719,113.8016,307.73,1.21,1.09,2026-08-31,1257,T,68,6.1NRT,295.75,8.03,N
-3.173,115.04847,323.01,1.05,1.02,2026-08-31,1257,T,100,6.1NRT,296.3,20.1,N
-3.2468,113.76874,326.58,1.21,1.09,2026-08-31,1257,T,100,6.1NRT,296.83,28.75,N
-3.02875,115.16245,313.66,1.04,1.02,2026-08-31,1257,T,87,6.1NRT,297.56,9.78,N
-2.94452,115.23705,316.06,1.04,1.02,2026-08-31,1257,T,92,6.1NRT,297.12,11.87,N
-2.94071,114.92903,311.88,1.06,1.03,2026-08-31,1257,T,83,6.1NRT,296.5,9.07,N
-2.68951,115.14663,332.04,1.04,1.02,2026-08-31,1257,T,100,6.1NRT,296.84,31.29,N
-3.00311,112.62457,312.08,1.42,1.18,2026-08-31,1257,T,83,6.1NRT,295.5,15.13,N
-2.64082,115.10289,309.05,1.04,1.02,2026-08-31,1257,T,75,6.1NRT,296.37,7.05,N
-2.98413,112.55264,316.25,1.43,1.18,2026-08-31,1257,T,92,6.1NRT,294.91,21.74,N
-2.40729,116.13846,304.58,1,1,2026-08-31,1257,T,17,6.1NRT,294.02,4.79,N
-2.67189,114.18797,307.08,1.13,1.06,2026-08-31,1257,T,66,6.1NRT,295.65,6.13,N
-2.65396,114.19968,321.88,1.13,1.06,2026-08-31,1257,T,100,6.1NRT,300.15,19.65,N
-2.63538,114.19713,314.75,1.13,1.06,2026-08-31,1257,T,64,6.1NRT,298.66,10.77,N
-2.71414,113.3311,308.25,1.26,1.12,2026-08-31,1257,T,70,6.1NRT,295.56,8.88,N
-2.87934,111.48788,306.41,1.71,1.28,2026-08-31,1257,T,63,6.1NRT,294.99,11.4,N
-2.85758,111.47924,320.38,1.71,1.28,2026-08-31,1257,T,100,6.1NRT,295.47,36.31,N
-2.56648,112.9071,320.23,1.34,1.15,2026-08-31,1257,T,100,6.1NRT,296.66,21.24,N
-2.36784,114.13176,342.24,1.13,1.06,2026-08-31,1257,T,100,6.1NRT,300.51,53.86,N
-2.35611,114.00896,323.93,1.14,1.07,2026-08-31,1257,T,100,6.1NRT,296.62,22.36,N
-2.32256,113.99851,315.49,1.14,1.07,2026-08-31,1257,T,91,6.1NRT,297.44,13.45,N
-2.29588,113.98467,310.96,1.15,1.07,2026-08-31,1257,T,65,6.1NRT,296.63,8.3,N
-2.27309,114.01202,309.39,1.14,1.06,2026-08-31,1257,T,21,6.1NRT,296.33,6.38,N
-2.22908,114.26599,347.89,1.11,1.05,2026-08-31,1257,T,100,6.1NRT,299.12,64.59,N
-2.42376,112.8279,331.78,1.35,1.15,2026-08-31,1257,T,100,6.1NRT,297.03,44.32,N
-2.49963,112.18417,310.19,1.5,1.21,2026-08-31,1257,T,76,6.1NRT,295.4,13.7,N
-1.12144,121.9305,302.9,2.1,1.41,2026-08-31,1257,T,52,6.1NRT,292.04,11.14,N
-2.26001,113.82566,311.25,1.17,1.08,2026-08-31,1257,T,39,6.1NRT,296.37,7.68,N
-2.24174,113.84772,323.21,1.16,1.07,2026-08-31,1257,T,91,6.1NRT,297.92,21.09,N
-2.21734,113.88559,307.64,1.16,1.07,2026-08-31,1257,T,68,6.1NRT,296.02,7.05,N
-2.27042,113.4274,315.6,1.23,1.1,2026-08-31,1257,T,90,6.1NRT,296.63,15.34,N
-2.19208,113.78916,351.2,1.17,1.08,2026-08-31,1257,T,100,6.1NRT,298.83,76.87,N
-2.18126,113.79803,311.81,1.17,1.08,2026-08-31,1257,T,29,6.1NRT,296.54,7.94,N
-2.11313,114.23377,306.4,1.11,1.05,2026-08-31,1257,T,35,6.1NRT,295.6,4.8,N
-2.10647,114.227,313.89,1.11,1.05,2026-08-31,1257,T,58,6.1NRT,296.69,10.41,N
-2.1714,113.7597,312.33,1.17,1.08,2026-08-31,1257,T,82,6.1NRT,296,10.12,N
-2.09858,114.21604,318.19,1.11,1.05,2026-08-31,1257,T,82,6.1NRT,297.47,14.53,N
-2.08013,114.21349,317.74,1.11,1.05,2026-08-31,1257,T,95,6.1NRT,297.36,14.18,N
-2.06958,114.22189,310.71,1.11,1.05,2026-08-31,1257,T,48,6.1NRT,296.64,7.2,N
-2.11717,113.80411,309.9,1.17,1.07,2026-08-31,1257,T,11,6.1NRT,296.24,6.62,N
-2.11603,113.74168,328.78,1.17,1.08,2026-08-31,1257,T,100,6.1NRT,298.6,30.61,N
-2.10934,113.71987,307.43,1.18,1.08,2026-08-31,1257,T,66,6.1NRT,295.62,6.37,N
-2.12502,113.53139,306.35,1.21,1.09,2026-08-31,1257,T,61,6.1NRT,295.89,5.83,N
-2.03263,114.14751,328.33,1.12,1.05,2026-08-31,1257,T,100,6.1NRT,298.8,26.84,N
-2.02494,114.1501,325.32,1.12,1.05,2026-08-31,1257,T,100,6.1NRT,298.83,22.94,N
-2.01704,114.13907,308.56,1.12,1.05,2026-08-31,1257,T,74,6.1NRT,296.05,6.45,N
-1.84984,114.54779,332.96,1.07,1.03,2026-08-31,1257,T,100,6.1NRT,297.3,32.99,N
-2.37497,110.45534,335.26,2.03,1.39,2026-08-31,1257,T,100,6.1NRT,296.26,94.05,N
-1.75488,114.43269,309.02,1.08,1.04,2026-08-31,1257,T,76,6.1NRT,296.15,7.43,N
-1.86299,113.49838,327.68,1.2,1.09,2026-08-31,1257,T,100,6.1NRT,296.54,31.27,N
-2.30471,110.20055,403.65,2.12,1.42,2026-08-31,1257,T,100,6.1NRT,299.17,818.78,N
-2.20537,110.88449,305.77,1.86,1.33,2026-08-31,1257,T,60,6.1NRT,294.75,11.07,N
-1.84846,113.36124,306.96,1.22,1.1,2026-08-31,1257,T,66,6.1NRT,295.52,6.68,N
-2.16144,110.94401,312.81,1.84,1.33,2026-08-31,1257,T,84,6.1NRT,294.84,23.11,N
-1.58237,114.68136,317.27,1.06,1.03,2026-08-31,1257,T,95,6.1NRT,296.67,14.41,N
-2.17584,110.17128,339.62,2.12,1.42,2026-08-31,1257,T,100,6.1NRT,296.68,122.06,N
-1.72028,113.3373,309.65,1.22,1.1,2026-08-31,1257,T,76,6.1NRT,295.94,8.63,N
-1.54446,114.42022,307.72,1.08,1.04,2026-08-31,1257,T,71,6.1NRT,296.21,5.85,N
-2.05017,110.55203,310.84,1.97,1.37,2026-08-31,1257,T,79,6.1NRT,295.42,19.27,N
-2.12379,110.15867,316.12,2.12,1.42,2026-08-31,1257,T,92,6.1NRT,295.65,33.65,N
-2.04241,110.56322,308.54,1.96,1.37,2026-08-31,1257,T,73,6.1NRT,295.27,16.06,N
-1.911,111.09,321.22,1.78,1.31,2026-08-31,1257,T,100,6.1NRT,295.15,37.69,N
-1.62215,113.00085,317.1,1.28,1.12,2026-08-31,1257,T,94,6.1NRT,295.57,17.87,N
-1.97243,110.22463,306.74,2.09,1.41,2026-08-31,1257,T,67,6.1NRT,295.27,13.7,N
-1.38452,114.30909,313.31,1.09,1.04,2026-08-31,1257,T,86,6.1NRT,296.57,10.1,N
-1.89304,110.22662,333.22,2.08,1.4,2026-08-31,1259,T,100,6.1NRT,295.87,88.88,N
-1.42664,113.15217,310.08,1.24,1.11,2026-08-31,1259,T,51,6.1NRT,295.06,9.26,N
-0.88037,116.9685,308.8,1.03,1.02,2026-08-31,1259,T,76,6.1NRT,294.15,7.43,N
-1.24959,114.15214,307.62,1.1,1.05,2026-08-31,1259,T,71,6.1NRT,296.57,6.27,N
-1.29754,113.52171,304.96,1.18,1.08,2026-08-31,1259,T,62,6.1NRT,294.75,6.18,N
-1.68298,110.5931,309.61,1.93,1.36,2026-08-31,1259,T,76,6.1NRT,295.23,16.71,N
-1.27853,112.98096,302.67,1.27,1.12,2026-08-31,1259,T,35,6.1NRT,292.49,7.07,N
-1.57524,110.78965,306.11,1.85,1.33,2026-08-31,1259,T,48,6.1NRT,294.66,10.05,N
-1.10353,113.94229,307.09,1.12,1.05,2026-08-31,1259,T,68,6.1NRT,295.55,6.94,N
-1.4876,110.64446,305.19,1.9,1.35,2026-08-31,1259,T,51,6.1NRT,295.09,9.07,N
-1.52381,110.05939,310.5,2.12,1.41,2026-08-31,1259,T,59,6.1NRT,295.34,19.2,N
-1.44865,110.38678,314.57,1.98,1.37,2026-08-31,1259,T,88,6.1NRT,295.39,27.4,N
-1.38534,110.12682,309.15,2.08,1.4,2026-08-31,1259,T,34,6.1NRT,294.89,16.8,N
-0.75254,114.01737,321.97,1.1,1.05,2026-08-31,1259,T,100,6.1NRT,296.38,20.63,N
-0.96428,111.38161,305.79,1.63,1.26,2026-08-31,1259,T,52,6.1NRT,293.8,11.05,N
-1.18634,109.45901,312.4,2.34,1.48,2026-08-31,1259,T,83,6.1NRT,294.01,31.14,N
-1.18786,109.45269,310.09,2.34,1.48,2026-08-31,1259,T,76,6.1NRT,294.06,26.22,N
-1.02595,109.86087,325.93,2.15,1.43,2026-08-31,1259,T,100,6.1NRT,295.71,63.54,N
-0.96111,109.77513,318.19,2.19,1.43,2026-08-31,1259,T,96,6.1NRT,295.78,40.75,N
-0.89378,110.15005,321.31,2.03,1.39,2026-08-31,1259,T,100,6.1NRT,294.94,47.63,N
-0.54022,112.23666,306.03,1.39,1.17,2026-08-31,1259,T,35,6.1NRT,295.85,6.05,N
-0.81883,110.20557,308.55,2,1.38,2026-08-31,1259,T,71,6.1NRT,294.59,16.79,N
-0.48751,111.74264,310.39,1.5,1.21,2026-08-31,1259,T,77,6.1NRT,295.79,12.81,N
-0.64432,110.53503,320.46,1.87,1.34,2026-08-31,1259,T,100,6.1NRT,295.11,39.42,N
-0.24502,112.82209,307.04,1.26,1.12,2026-08-31,1259,T,66,6.1NRT,295.09,7.64,N
-0.59438,110.05532,329.1,2.04,1.39,2026-08-31,1259,T,100,6.1NRT,295.87,69.87,N
-0.50759,110.10869,333.77,2.02,1.38,2026-08-31,1259,T,100,6.1NRT,295.94,87.69,N
-0.17646,112.14219,323.13,1.39,1.17,2026-08-31,1259,T,100,6.1NRT,294.74,30.75,N
-0.21413,111.64576,310.05,1.51,1.21,2026-08-31,1259,T,77,6.1NRT,294.69,12.27,N
-0.05942,112.02005,306.38,1.42,1.18,2026-08-31,1259,T,64,6.1NRT,294.48,7.8,N
-0.02682,112.02795,312.39,1.41,1.18,2026-08-31,1259,T,83,6.1NRT,295.42,14.42,N
-0.34463,109.48533,307.18,2.25,1.45,2026-08-31,1259,T,66,6.1NRT,294.38,16.79,N
-0.19479,110.2915,316.97,1.93,1.36,2026-08-31,1259,T,94,6.1NRT,295.35,32.87,N
-0.25021,109.60947,310.48,2.19,1.44,2026-08-31,1259,T,78,6.1NRT,294.73,22.17,N
-0.26158,109.60461,376.32,2.19,1.44,2026-08-31,1259,T,100,6.1NRT,297.79,428.32,N
0.03707,111.38763,314.27,1.57,1.23,2026-08-31,1259,T,88,6.1NRT,294.79,19.07,N
-0.17356,109.59232,323.51,2.19,1.44,2026-08-31,1259,T,100,6.1NRT,295.39,58.91,N
-0.18772,109.56934,314.2,2.2,1.44,2026-08-31,1259,T,77,6.1NRT,294.99,30.8,N
-0.06418,109.62922,313.2,2.17,1.43,2026-08-31,1259,T,86,6.1NRT,295.24,29.75,N
-0.08695,109.45062,306.19,2.24,1.45,2026-08-31,1259,T,65,6.1NRT,293.85,17.19,N
0.02484,109.68097,315.05,2.14,1.42,2026-08-31,1259,T,50,6.1NRT,295.78,29.07,N
0.49391,112.24868,343.57,1.34,1.15,2026-08-31,1259,T,100,6.1NRT,297.95,70.37,N
0.51561,112.25723,323.56,1.34,1.15,2026-08-31,1259,T,100,6.1NRT,295.65,28.73,N
0.77541,113.07757,308.46,1.18,1.08,2026-08-31,1259,T,75,6.1NRT,295.19,7.33,N
0.67384,111.76823,317.62,1.44,1.19,2026-08-31,1259,T,95,6.1NRT,294.76,20.45,N
0.68422,111.76669,310.65,1.44,1.19,2026-08-31,1259,T,55,6.1NRT,294.31,10.67,N
0.68194,111.77383,317,1.44,1.19,2026-08-31,1259,T,94,6.1NRT,294.91,19.21,N
0.46723,110.11649,306.52,1.94,1.36,2026-08-31,1259,T,63,6.1NRT,293.87,13.87,N
0.73386,111.76659,309.36,1.44,1.19,2026-08-31,1259,T,42,6.1NRT,294.42,9.89,N
0.72629,111.13136,309.34,1.6,1.25,2026-08-31,1259,T,73,6.1NRT,296.68,12.15,N
0.83145,110.81354,308.15,1.68,1.28,2026-08-31,1259,T,69,6.1NRT,295.7,12.63,N
1.9231,117.24791,310.63,1.11,1.05,2026-08-31,1259,T,81,6.1NRT,295.08,7.71,N
1.34248,111.87086,306.04,1.39,1.17,2026-08-31,1259,T,61,6.1NRT,295.13,7.25,N
2.24928,117.8662,306.41,1.2,1.09,2026-08-31,1259,T,14,6.1NRT,295.28,4.73,N
2.16584,117.13757,307.53,1.1,1.05,2026-08-31,1259,T,35,6.1NRT,295.61,7.28,N
2.28576,117.88715,308.11,1.21,1.09,2026-08-31,1259,T,40,6.1NRT,295.14,6.83,N
2.42529,117.94803,310.44,1.22,1.1,2026-08-31,1259,T,42,6.1NRT,294.93,8.7,N
2.44308,117.93476,317.99,1.22,1.1,2026-08-31,1259,T,96,6.1NRT,295.15,17.4,N
2.36079,117.1474,316.41,1.11,1.05,2026-08-31,1259,T,93,6.1NRT,294.98,13.82,N
1.3801,109.16766,307.2,2.23,1.45,2026-08-31,1259,T,66,6.1NRT,294.67,18.01,N
1.615,109.25812,305.4,2.18,1.43,2026-08-31,1259,T,57,6.1NRT,294.76,14.11,N
3.28523,113.07981,305.58,1.11,1.05,2026-08-31,1259,T,46,6.1NRT,281.48,7.81,N
20.4698,-74.95811,324.78,1.2,1.09,2026-08-31,1342,T,52,6.1NRT,298.29,19.37,D
10.46505,-66.52412,309.09,2.93,1.63,2026-08-31,1344,T,26,6.1NRT,291.57,25.37,D
10.48439,-71.88789,315.69,1.18,1.08,2026-08-31,1344,T,75,6.1NRT,280.78,12.2,D
-3.47168,-72.61166,310.68,1.66,1.27,2026-08-31,1348,T,0,6.1NRT,296.51,14.13,D
-10.95421,-75.12048,310.43,1.4,1.17,2026-08-31,1350,T,70,6.1NRT,290.74,13.9,D
-7.22081,-76.63743,326.58,1.06,1.03,2026-08-31,1348,T,83,6.1NRT,295.32,22.12,D
-7.33251,-76.62705,310.55,1.06,1.03,2026-08-31,1348,T,67,6.1NRT,294.59,6.15,D
61.34832,112.77753,317.21,2.84,1.61,2026-08-31,1314,T,95,6.1NRT,285.92,82.3,N
61.29991,107.80241,327.42,1.82,1.32,2026-08-31,1314,T,100,6.1NRT,268.25,70.1,N
60.44594,97.53956,324.29,1,1,2026-08-31,1314,T,100,6.1NRT,283.49,25.26,N
60.43461,96.2429,350.59,1.01,1,2026-08-31,1314,T,100,6.1NRT,286.34,67.44,N
62.3602,113.69757,304.1,3.13,1.68,2026-08-31,1314,T,58,6.1NRT,284.66,43.83,N
62.8357,106.45628,338.59,1.7,1.28,2026-08-31,1314,T,100,6.1NRT,272.49,93.35,N
63.21969,110.03928,307.16,2.31,1.47,2026-08-31,1314,T,32,6.1NRT,286.19,29.75,N
63.21394,107.05264,317.06,1.8,1.32,2026-08-31,1314,T,49,6.1NRT,273.97,38.1,N
63.3581,109.99883,305.74,2.31,1.47,2026-08-31,1314,T,27,6.1NRT,287.57,27.38,N
63.22823,106.75787,316.09,1.76,1.3,2026-08-31,1314,T,26,6.1NRT,277.14,33.71,N
63.26992,107.06599,320.68,1.81,1.32,2026-08-31,1314,T,56,6.1NRT,268.98,47.43,N
63.26263,106.74778,344.83,1.76,1.3,2026-08-31,1314,T,100,6.1NRT,285.65,119.04,N
63.2741,106.74436,334.27,1.76,1.3,2026-08-31,1314,T,95,6.1NRT,283.63,77.38,N
63.28984,106.81017,323.05,1.77,1.3,2026-08-31,1314,T,98,6.1NRT,277.77,50.63,N
63.30349,106.84144,326.39,1.78,1.31,2026-08-31,1314,T,31,6.1NRT,278.03,56.39,N
63.48878,111.3392,315.49,2.6,1.55,2026-08-31,1314,T,91,6.1NRT,286.57,59.23,N
63.50252,111.33749,315.5,2.6,1.55,2026-08-31,1314,T,91,6.1NRT,284.8,60.13,N
63.3168,106.72664,369.63,1.76,1.3,2026-08-31,1314,T,100,6.1NRT,291.67,263.26,N
63.32616,106.6882,374.84,1.76,1.3,2026-08-31,1314,T,100,6.1NRT,285.05,306.26,N
63.63678,108.40732,303.18,2.04,1.39,2026-08-31,1314,T,36,6.1NRT,281.51,21.43,N
63.65004,108.3558,309.01,2.03,1.39,2026-08-31,1314,T,2,6.1NRT,281.89,27.58,N
63.72107,108.54321,324.75,2.07,1.4,2026-08-31,1314,T,83,6.1NRT,288.09,63.1,N
63.73145,108.4988,326.99,2.06,1.4,2026-08-31,1314,T,100,6.1NRT,288.86,73.34,N
63.73544,108.53467,333.94,2.07,1.4,2026-08-31,1314,T,100,6.1NRT,290.26,100.56,N
63.71551,107.16322,336.73,1.85,1.33,2026-08-31,1314,T,81,6.1NRT,270.42,90.19,N
63.98396,114.61906,307.22,3.43,1.74,2026-08-31,1314,T,54,6.1NRT,285.2,54.87,N
63.97989,114.6119,308.02,3.43,1.74,2026-08-31,1314,T,28,6.1NRT,285.43,56.24,N
64.03568,111.81927,308.17,2.73,1.58,2026-08-31,1314,T,74,6.1NRT,286.91,43.81,N
64.12347,111.74612,302.74,2.71,1.58,2026-08-31,1314,T,23,6.1NRT,284.89,30.75,N
64.20884,111.78999,336.88,2.73,1.58,2026-08-31,1314,T,100,6.1NRT,288.8,172.33,N
